Id,Prediction
123047,3.0
189673,3.0
148431,3.0
244972,4.0
295217,4.363636363636363
236132,4.0
200356,5.0
277107,3.4871794871794872
49803,4.611111111111111
290932,3.0
76129,3.217391304347826
99835,3.0
14263,3.0
56517,5.0
166736,4.666666666666667
123828,4.0
209899,5.0
250938,4.0
188709,4.0
142258,3.0
198109,4.090909090909091
211760,3.4
222705,4.0
192576,4.0
157385,4.555555555555555
155189,5.0
279341,5.0
57053,0.0
26690,5.0
27637,4.5054945054945055
295099,4.0
191683,2.0
63104,3.88991026482819
191395,3.0
120361,5.0
245289,3.5
13202,5.0
299857,5.0
135267,4.090909090909091
102473,5.0
291937,4.0
229382,4.0
215507,4.0
190586,3.4227848101265823
35298,5.0
161499,4.25
61857,5.0
274149,4.650455927051672
126405,5.0
119328,4.0
41507,5.0
10163,4.0
152883,4.0
48244,4.051724137931035
210053,4.727848101265823
51097,3.923076923076923
134787,3.6666666666666665
172771,4.0
91095,4.0
241230,4.3478260869565215
248917,5.0
138583,4.0
49559,3.88991026482819
265842,4.0
226150,5.0
2293,5.0
29821,4.0
100774,5.0
14754,2.0
287714,3.8260869565217392
80852,4.0
259255,3.0
210984,2.7142857142857144
298494,4.0
100272,4.0
164859,4.0
299149,4.108695652173913
96357,3.0625
263107,4.205128205128205
34604,5.0
105762,5.0
230732,4.0
194215,4.0
137608,4.176470588235294
158028,4.666666666666667
131791,3.6666666666666665
295029,5.0
102507,3.0
24708,4.0
204482,4.2272727272727275
200924,3.0
217058,3.8548387096774195
136863,4.16
92668,3.4
99389,4.114285714285714
92958,3.88991026482819
266385,3.88991026482819
167573,4.0
22683,5.0
256482,5.0
183251,4.0
268202,4.0
77745,5.0
279373,3.0
94080,4.0
298464,5.0
297202,4.0
143739,4.0
94044,3.111111111111111
299392,4.0
11254,4.0
50473,3.0
12626,4.0
114969,3.6666666666666665
62196,4.142857142857143
279676,5.0
217912,5.0
254116,4.066666666666666
231484,4.0
2640,3.0
192962,3.888888888888889
122394,4.424242424242424
255841,4.0
253108,4.842105263157895
129733,4.0
225504,3.5384615384615383
256782,3.4
66694,2.75
136454,4.0
206756,4.0
300021,2.0
68792,3.8
129741,3.0
288183,4.222222222222222
122988,5.0
10082,4.0
58515,4.258064516129032
52047,3.88991026482819
220630,2.0
102181,4.0
142126,4.685714285714286
125452,4.180327868852459
298585,3.949640287769784
58262,4.352941176470588
216940,3.8666666666666667
228301,5.0
69067,5.0
4768,4.0
87695,4.0
236308,3.5
263464,4.0
203788,4.0
11304,5.0
183053,4.0
59964,4.0
80782,3.0
149142,4.0
32650,4.0
179137,3.0
89639,3.0
271913,5.0
21981,4.538461538461538
28533,3.0
77533,5.0
159903,5.0
86238,0.0
242520,4.9
5968,5.0
145239,4.0
223108,4.0
264910,4.666666666666667
82471,3.88991026482819
257872,4.785714285714286
256915,4.0
286262,4.666666666666667
278136,5.0
204596,4.285714285714286
302195,2.4166666666666665
127669,4.0
90743,3.272727272727273
245640,5.0
95279,4.0
226057,5.0
148263,4.0
148756,5.0
53655,5.0
127304,3.7777777777777777
108841,5.0
221616,3.6666666666666665
140807,5.0
81539,5.0
271760,3.0
65081,3.75
128717,5.0
115907,4.848648648648648
45206,5.0
19706,3.0
76547,1.0
239856,4.0
264940,4.333333333333333
37598,4.0
172048,4.0
280663,5.0
4808,4.0
204714,3.0
219810,4.0
265912,3.7906976744186047
261943,4.0
5011,4.0
127636,4.0
98719,5.0
87427,2.0
38353,4.0
201824,4.0
35228,3.88991026482819
245333,4.0
110799,3.0
155000,4.0
72842,5.0
214299,3.0
108561,3.0
284549,4.7368421052631575
114897,4.029411764705882
223402,4.377358490566038
204538,4.1502890173410405
109557,5.0
15830,4.0
123257,4.0
168240,5.0
282457,0.0
15978,3.6666666666666665
249400,5.0
278688,4.8
201465,4.142857142857143
173981,4.0
185378,0.0
36201,5.0
145373,4.296296296296297
160148,4.0
100017,4.0
128931,5.0
189768,5.0
204885,4.0
174951,4.0
214864,4.0
205677,4.666666666666667
4095,5.0
297563,4.0
8989,3.9753086419753085
229450,5.0
184205,5.0
157303,5.0
235493,4.275862068965517
248864,3.0
209536,3.0
253747,4.814814814814815
133623,5.0
128889,4.0
13043,4.407407407407407
187284,4.0
25912,4.0
125790,5.0
53501,5.0
179035,4.0
160468,4.2
21901,5.0
301309,3.0
37753,3.6666666666666665
103427,4.736486486486487
22183,3.0
10260,3.6842105263157894
253721,4.0
153668,4.0
235793,4.0
19698,5.0
291352,4.0
200572,3.8333333333333335
38529,4.0
191844,3.8636363636363638
84812,3.0
519,5.0
100386,3.3
286409,4.0
183977,4.504347826086956
241587,4.666666666666667
4141,5.0
107981,4.0
232971,3.0
275007,4.0
287099,4.0
18237,4.0
113446,4.0
256658,5.0
226577,4.0
37148,5.0
169375,4.828070175438596
53357,3.5
160059,4.0
48250,5.0
107271,5.0
273823,5.0
271986,3.0
52509,4.0
245840,4.547169811320755
275071,4.665616797900262
234759,4.833333333333333
228097,5.0
76270,4.0
224034,3.0
155203,5.0
149695,3.925925925925926
21348,5.0
122638,5.0
124272,5.0
17987,3.84375
228082,4.0
242410,5.0
280044,3.872549019607843
183430,5.0
101804,5.0
79901,4.377358490566038
287063,4.0
151381,3.856
81187,3.9166666666666665
290593,5.0
95576,3.0
280965,3.0
22755,4.142857142857143
32964,4.263888888888889
257987,4.666666666666667
204102,5.0
220728,3.0
222593,3.788732394366197
62079,4.47
87029,5.0
206178,4.126829268292683
162961,5.0
252357,4.0
205286,3.3333333333333335
221434,3.0
241168,3.0
92401,4.171270718232044
124074,3.9
130613,4.0
17193,3.0
280429,4.447368421052632
97691,5.0
255083,3.588235294117647
112514,4.130434782608695
89057,5.0
45799,4.074074074074074
64479,5.0
197068,4.0
195346,5.0
22340,3.0
195016,4.545454545454546
176149,2.7837837837837838
273966,2.0
215790,5.0
249848,4.0
120208,3.0
287321,5.0
103962,4.0
253517,3.9607843137254903
8508,5.0
287120,3.0
149938,5.0
160604,4.475
8380,4.64
219379,4.0
135547,3.0
127045,5.0
283392,5.0
76108,4.709677419354839
223787,3.0
150245,4.2682926829268295
60943,4.0
294809,4.285714285714286
206445,3.0
211114,5.0
295088,3.0
196970,3.0
247954,4.0
55616,3.272727272727273
60925,5.0
4422,4.242990654205608
42195,4.0
258060,4.0
288817,3.0
192881,3.0
8752,4.7
289459,5.0
282011,3.682926829268293
293001,4.203125
233118,5.0
289495,3.0
272336,5.0
203200,5.0
238608,4.0
216951,2.0
185820,4.0
19868,5.0
275116,3.617021276595745
128312,4.0
260868,4.083333333333333
78625,3.0
3587,5.0
81303,4.0
163716,4.0
194205,4.0
36137,4.0
7126,5.0
217943,3.591549295774648
85629,4.0
192073,3.9661016949152543
56452,2.0
44148,5.0
138718,4.106060606060606
242856,5.0
128757,3.0
90028,4.0
25052,4.0
106540,4.295454545454546
49028,4.076923076923077
283353,4.0
70015,3.972972972972973
242079,4.0
48504,3.6666666666666665
273405,5.0
238972,4.2772277227722775
28919,5.0
292297,3.8
12792,5.0
291087,1.0
86277,4.1213235294117645
130327,4.428571428571429
96290,4.0
144410,4.0
129458,4.0
288832,4.0
174072,3.4
244003,5.0
186875,2.0
282861,5.0
69851,3.764705882352941
266162,0.0
226620,3.9310344827586206
1781,5.0
19194,4.0
272865,3.7058823529411766
177352,4.0
176294,5.0
291201,5.0
264298,4.0
52057,4.0
219400,4.0
114056,4.363636363636363
233636,3.0
235454,4.333333333333333
285881,4.0
164948,5.0
96215,4.0
292824,5.0
50405,5.0
167899,4.0
205089,5.0
223740,4.0
238769,3.0450236966824646
247599,4.08
53562,5.0
230849,0.0
296440,4.410881801125703
175556,4.0
163604,4.4
169156,3.0
258129,2.6666666666666665
923,3.878787878787879
175638,5.0
235834,4.0
203699,4.0
248802,4.0
142418,3.857142857142857
94104,4.0
149493,4.0
92830,3.0
179040,5.0
119671,5.0
12807,3.0
158246,4.0
136923,5.0
20486,4.0
284419,4.0
153331,5.0
101417,4.0
90230,2.0
49586,3.3
172755,4.0
163141,3.0
38064,5.0
30275,5.0
266402,1.0
41151,5.0
176239,4.27027027027027
150124,5.0
167861,4.0
24431,5.0
193052,3.0
292229,3.8349514563106797
60408,3.591549295774648
274379,4.666666666666667
289610,5.0
27092,5.0
211260,3.0
54311,4.0
32757,4.0
286156,4.833333333333333
239048,4.291666666666667
127582,3.88991026482819
147610,4.0
14912,5.0
246010,5.0
290116,4.601784266017843
184768,3.0
256737,3.0
266872,5.0
156635,4.5
80329,3.9166666666666665
19884,5.0
135423,4.0
119094,3.7333333333333334
221705,4.037037037037037
45296,4.012820512820513
246347,5.0
45326,3.3333333333333335
238733,4.0
74146,3.375
232898,4.0
276011,3.0
117670,4.516666666666667
37398,5.0
49618,4.0
150890,4.0
55638,4.24203821656051
203402,5.0
42361,4.0
217340,4.0
294155,4.333333333333333
57983,5.0
243331,3.4477611940298507
46377,5.0
254731,5.0
98638,5.0
296010,3.0
153408,5.0
27174,5.0
36624,3.0
189628,4.0
29525,4.0
217704,3.8333333333333335
180755,5.0
185825,5.0
236634,4.435483870967742
44534,5.0
266326,3.0
4255,5.0
242532,4.0
122262,4.0
30988,5.0
253835,5.0
179366,4.0
61086,4.0
191645,5.0
166195,4.0
98610,4.666666666666667
297354,4.222222222222222
187758,4.0
165900,4.0
242630,4.852459016393443
164662,3.9565217391304346
91184,4.0
131777,4.034883720930233
278632,5.0
293726,4.0
256968,4.3
109074,3.0
119211,4.537313432835821
276312,5.0
150588,5.0
250467,5.0
140316,3.0
99565,5.0
28291,4.256410256410256
297723,5.0
154274,4.0
11202,4.0
40988,4.0
124166,4.0
293376,4.0
7712,3.0
34230,3.5285714285714285
176607,5.0
202600,4.0
286512,4.637931034482759
269060,5.0
259408,4.0
161656,5.0
10303,4.277777777777778
212186,4.0
226191,4.0
182769,4.593220338983051
271970,5.0
182722,5.0
233293,4.512820512820513
115119,5.0
214148,5.0
12258,3.9166666666666665
99845,5.0
177060,4.0
276743,5.0
10896,4.2
221289,3.48
83146,3.940988835725678
144025,4.0
64042,4.0
28347,5.0
275846,3.0
160169,3.0
138497,5.0
146592,4.217391304347826
230385,4.466666666666667
237424,5.0
165509,3.0
145614,3.415929203539823
174373,4.0
218976,4.28125
169177,3.4945054945054945
257399,4.0
269728,5.0
107400,4.0
242184,4.0
26982,4.0
266130,4.0606060606060606
110821,4.0
239382,5.0
299435,5.0
1640,4.267857142857143
31482,3.0
239637,4.0
105982,5.0
30574,5.0
149528,4.0
284855,5.0
167606,5.0
150858,4.0
110445,3.5714285714285716
220357,4.0
191036,5.0
158253,2.0
52903,4.5
91638,4.333333333333333
299800,3.2
4876,4.0
162687,3.0
291126,4.148148148148148
287075,5.0
91241,3.6666666666666665
68059,4.0
301058,4.0
80807,4.222222222222222
293057,5.0
160154,1.0
257009,4.0
50087,5.0
167706,4.041666666666667
230272,3.0
167750,5.0
143230,3.0
184975,5.0
286622,4.0
261631,4.333333333333333
122760,4.0
12109,5.0
287909,4.357142857142857
189579,3.875
62106,4.0
236782,4.666666666666667
240246,5.0
121547,5.0
67186,4.0
234864,3.0
292130,5.0
6383,3.0
43145,4.133333333333334
225176,2.0
83705,4.0
49814,4.0
180576,4.080310880829016
157726,4.0
253277,4.0
260001,3.867069486404834
131295,5.0
216603,5.0
186575,4.0
244435,5.0
115793,5.0
41907,5.0
257078,5.0
30520,4.0
31632,4.0
218510,4.0
225122,4.0
261011,3.643478260869565
95335,4.0
89638,5.0
252807,4.0
125887,5.0
49054,3.0
244246,3.933333333333333
129560,4.5
125157,5.0
193455,4.0
186642,3.0
100189,3.0
105159,3.0
255092,4.705882352941177
220209,3.0
274573,4.0
5624,5.0
102383,4.4
224794,4.0
73754,5.0
164279,5.0
244354,4.653846153846154
287132,5.0
236249,5.0
205727,4.75
187028,5.0
45905,3.55
117076,3.0
293309,3.8285714285714287
256701,3.8509316770186337
71503,3.3734939759036147
171591,4.0
202705,4.0
2260,4.0
246061,4.0
88957,1.0
296402,4.0
128409,4.0
152887,4.0
192542,4.0
249382,4.4
7420,3.5681818181818183
128925,5.0
49371,4.0
245428,4.0
197560,3.4
192822,4.0
299616,4.0
285913,4.0
129616,4.0
249047,0.0
234049,5.0
252197,5.0
41017,4.0
6991,3.7777777777777777
248799,3.0
129349,0.0
45792,3.6129032258064515
121808,4.0
261031,5.0
294672,5.0
116647,4.455555555555556
124003,3.0
109530,4.0
256078,5.0
301595,4.0
228793,3.5
214818,4.0
241987,5.0
86628,3.0
216644,5.0
63227,5.0
88417,3.9682539682539684
235764,4.0
177694,4.0
54883,5.0
35888,4.0
237926,4.2105263157894735
70078,5.0
162238,4.0
169422,4.166666666666667
292336,4.0
239787,5.0
204098,5.0
95037,4.0
102163,5.0
158732,3.0
287582,4.0
96216,4.906474820143885
79694,4.894557823129252
12288,3.5
138842,1.0
89498,3.0
30571,3.0
159723,4.0
152388,4.24203821656051
97992,5.0
90480,0.0
202722,3.0
254926,4.0
248314,4.93916349809886
108289,4.34375
169387,5.0
67721,5.0
145265,5.0
116634,3.8
195387,4.153846153846154
91294,4.0
4591,3.0
49860,4.619047619047619
242535,4.0
150227,3.0
243523,3.911504424778761
133164,4.0
99192,0.0
151784,2.0
142448,4.0
276040,4.1911764705882355
293666,3.0
157755,5.0
109678,4.0
110919,4.8
157096,4.0
287235,3.5
81007,5.0
228740,4.216783216783217
138048,5.0
43100,4.166666666666667
47349,3.0
223315,3.88991026482819
21002,4.180327868852459
197445,4.0
233960,4.0
50215,3.0
4153,4.0
244936,3.9574468085106385
13762,5.0
53915,5.0
34217,3.9545454545454546
5924,3.0
278862,4.5
132892,4.0
75203,5.0
192639,4.0
122119,5.0
40337,5.0
20133,4.0
51653,5.0
295934,3.8518518518518516
34212,3.6666666666666665
224588,5.0
281831,2.0
282639,3.0
13361,4.0
166460,5.0
160002,4.0
51210,4.466666666666667
111048,5.0
186091,5.0
268892,4.615384615384615
57394,4.0
19109,4.0
234620,4.0
280349,4.0
281663,5.0
111759,5.0
166402,4.388888888888889
106569,4.0
76708,4.0
70913,3.8275862068965516
536,0.0
43430,3.0
10216,4.0
1447,3.0
247785,5.0
124896,3.945578231292517
110302,4.3
88286,5.0
60589,5.0
219384,4.0
154279,4.0
56191,3.0
116356,5.0
246583,4.166666666666667
84485,5.0
195000,5.0
35564,5.0
8667,3.9743589743589745
115597,3.0
162358,3.0
216263,3.0
170111,0.0
204012,4.0
36436,3.8
104108,5.0
68352,5.0
161033,4.0
255222,4.328947368421052
78445,4.0
263290,5.0
160544,4.0
226275,3.8666666666666667
161580,4.0
289903,3.0
233943,4.0
92372,5.0
90141,4.0
116892,3.0
179173,4.0
260903,5.0
293976,4.3076923076923075
60512,3.0
211861,4.0
158351,4.119565217391305
160261,2.0
59977,4.171428571428572
166708,5.0
20152,5.0
151380,5.0
153266,3.0
77753,4.0
3874,4.357142857142857
95404,4.0
54064,4.0
178918,4.0
276533,5.0
52074,4.0
172989,4.242990654205608
43693,3.911504424778761
89664,4.0
162664,3.347826086956522
98681,4.556390977443609
277824,3.84375
78687,4.545454545454546
204731,4.263888888888889
225016,4.726190476190476
108068,4.0
290544,4.142857142857143
25074,4.053571428571429
101315,4.1521739130434785
287042,4.0
267998,4.06
193847,5.0
17178,3.0
68688,4.0
94411,3.0
112660,4.0
212355,3.7045454545454546
90763,5.0
210008,5.0
191852,5.0
224907,4.7272727272727275
205484,5.0
237925,4.361111111111111
211372,4.275
39666,5.0
158886,3.9759036144578315
93623,3.0
148714,3.0
184548,3.0
105856,3.0
218083,5.0
122224,4.102836879432624
263690,3.0
95693,4.740259740259741
233927,5.0
30385,4.132352941176471
145377,3.0
45055,5.0
3760,4.0
103624,3.0
9892,4.2
63605,5.0
1000,4.0
157986,3.0
100478,3.0
148577,3.5121951219512195
212328,3.0
53361,4.0
269537,3.0
254817,5.0
180144,3.0
208754,4.684210526315789
264177,4.0
241297,0.0
278529,1.0
292041,3.875
70927,0.0
87208,4.0
301063,3.0
178746,4.0
141251,4.666666666666667
38923,3.0
5078,3.0
128873,4.0
18855,4.0
297617,4.0
30052,5.0
132217,5.0
24769,4.0
283627,5.0
89402,3.6
249217,5.0
108848,4.25
281935,5.0
145652,4.277777777777778
73811,4.0
42238,3.0
146583,3.0
58804,3.0
207779,4.0
286038,5.0
122310,4.094488188976378
261794,4.242990654205608
106494,4.0
297074,4.10752688172043
298604,5.0
54128,4.0
222471,4.0
16653,3.9242424242424243
144319,5.0
183836,5.0
63666,4.0
66904,4.894557823129252
14960,4.584795321637427
262082,4.0
209980,4.541666666666667
271770,4.25
72173,4.0
79753,4.0
233314,4.025873221216042
58993,4.0
280758,4.0
109273,4.003194888178914
230475,4.0
240707,4.0
88238,3.0
299582,4.0
291120,5.0
105604,3.3333333333333335
35631,4.0
238932,4.0
48247,3.0
131717,4.0
200439,2.0
162606,3.0
167682,4.0
261246,5.0
42523,4.0
75308,5.0
208971,4.666666666666667
15034,5.0
173625,4.0
214356,4.25
187030,4.0
32444,3.925925925925926
112602,4.0
55723,3.5517241379310347
193392,4.0
175322,5.0
52147,5.0
231206,4.954545454545454
146334,4.545454545454546
207234,4.0
190032,3.0
228776,5.0
15506,3.8275862068965516
36510,3.0
297522,5.0
162378,3.7666666666666666
130300,4.0
36736,4.8
299184,3.0
42075,3.0625
78129,4.25
216472,3.0
127886,4.0
100885,2.7777777777777777
97855,3.0
221468,4.0
130776,3.5
54775,3.8349514563106797
46158,3.632183908045977
243405,4.617021276595745
211235,4.0
161023,2.0
180643,3.0
101079,4.0
148863,5.0
126498,4.0
24021,3.0
140491,2.0
26822,4.363636363636363
49229,5.0
139279,4.0
50732,3.8509316770186337
3955,3.0
63720,3.0
194042,4.957746478873239
190629,4.0
275016,3.75
38174,4.0
165956,5.0
79558,4.1502890173410405
90630,5.0
133846,3.0
186488,3.0
129066,4.0
103590,4.490909090909091
34165,4.0
280836,4.24203821656051
45371,4.746666666666667
148481,4.2
135336,4.330097087378641
270207,4.52
116322,5.0
224677,5.0
188335,3.0
125641,4.0
55466,3.0
219694,3.0
136091,5.0
224035,4.0
270185,4.0
233337,4.27027027027027
72052,3.8505747126436782
46108,2.0
248893,0.0
156533,3.3333333333333335
196586,3.0
226327,3.8484848484848486
116743,5.0
85042,5.0
93674,4.0
89691,3.0
99849,5.0
258511,5.0
252066,3.9583333333333335
77086,4.0
36184,3.948051948051948
60075,3.0
290686,3.090909090909091
125002,4.0
272727,4.0
212524,4.0
27062,4.0
91373,5.0
146093,4.111111111111111
143354,4.3
194743,4.9
11939,3.625
22570,3.0
237465,4.0
132467,4.536764705882353
80638,2.9
159085,4.0
228788,4.333333333333333
290970,3.875
45097,5.0
29417,5.0
70542,3.0
75471,5.0
59668,5.0
113643,4.466666666666667
48531,4.0
80373,4.0
123054,4.1213235294117645
164494,5.0
121446,3.0
128544,4.0
173349,5.0
231043,5.0
249834,4.0
278647,0.0
280233,4.0
66871,4.0
201341,4.0
100789,3.0
115817,4.380952380952381
197290,5.0
238345,4.125
73868,3.0
193531,3.0
69447,4.428571428571429
268549,5.0
160972,3.0
61404,5.0
297336,5.0
269710,4.0
230240,3.0
258243,4.0
215400,4.0
157673,5.0
246734,4.2
213965,3.88991026482819
203203,5.0
103745,4.0
157104,4.5
102433,3.0
40817,3.0
74892,5.0
201050,4.0
83511,4.425531914893617
152622,5.0
177918,3.0
37975,4.166666666666667
264679,5.0
111856,3.0
298724,4.828070175438596
51285,4.076923076923077
3664,4.0
200703,5.0
63871,3.0
165588,3.0
226935,4.25
246864,4.0
25809,5.0
91717,4.0
104281,3.0
49264,4.290322580645161
