Id,Prediction
239411,3.9101731601731604
186539,4.1315577078288941
232787,3.558080808080808
105200,4.025873221216042
187383,4.235294117647059
182779,4.1939051363971496
131593,3.77
120447,4.377777777777778
144933,4.1973039215686274
121303,3.2785714285714285
105017,3.8328083989501311
37166,3.0333333333333337
280241,4.1307210031347967
72044,3.25
139632,4.3053571428571429
295456,3.1764705882352939
86953,4.025873221216042
221337,3.5421130952380953
12772,4.1333333333333337
117326,3.670807453416149
200526,3.5833333333333335
113542,3.16
179174,4.2750656167979004
173321,4.1113537117903931
160522,4.5238095238095237
252730,4.317647058823529
27167,4.24203821656051
36810,4.828070175438596
211734,4.214285714285714
26743,4.5751445086705207
47532,4.138888888888889
137983,3.8113537117903933
84403,4.3665845648604265
12707,4.318965517241379
5558,4.4428459119496857
55072,4.0666666666666664
231214,3.6
170231,4.2772511848341228
207875,4.333333333333333
66432,3.9047619047619047
35287,3.470494417862839
213383,3.9767441860465116
177019,4.333333333333333
243979,4.3583333333333334
141742,4.0273466371027347
212297,3.8758333333333335
150908,3.8333333333333335
190848,4.5974358974358971
98377,4.5
223752,4.1124999999999998
133788,4.3538461538461535
254832,4.2239002932551326
70366,3.3589743589743595
27097,4.0
274814,3.9547619047619049
232713,3.7923976608187133
26473,2.875
99167,3.4068965517241381
122792,4.125
155638,3.416666666666667
251921,3.6291666666666669
240414,4.4286764705882353
229100,4.102564102564102
300515,4.4749999999999996
249882,3.5
287576,3.5595238095238093
174833,4.102564102564102
35444,4.1219512195121952
160440,4.088709677419355
59580,3.3734939759036147
102784,4.208333333333333
35141,3.5499072356215216
250712,4.3333333333333339
292010,4.571428571428571
105286,4.047058823529412
209378,4.0
16088,4.5964912280701755
109114,3.4423076923076925
56580,4.101449275362318
60235,4.2727272727272734
226633,4.3041666666666671
35828,4.163934426229508
165939,3.9921052631578946
204561,3.0625
173023,3.3333333333333335
116095,4.933333333333334
82161,3.9254658385093171
164797,3.2
144222,2.75
139440,4.0813953488372094
226039,4.78494623655914
19254,3.7794117647058822
63181,3.9843468468468473
197467,3.3977272727272725
294483,3.2619047619047619
120039,3.9802631578947372
169384,3.8461538461538458
152577,3.8553459119496853
189395,4.233333333333333
49171,4.1875
285499,4.3235294117647065
104862,4.2741228070175437
252273,3.5220883534136544
77681,3.9874999999999998
65142,3.385416666666667
69805,3.7000000000000002
253433,4.1619047619047613
253947,3.3095238095238093
174832,5.0
182184,3.7999999999999998
245272,4.5250000000000004
54534,4.3640765765765765
24829,3.8392857142857144
66782,4.085714285714285
188338,4.8365139949109412
26390,4.122106690777577
44447,3.5497536945812804
111613,4.3238095238095235
139188,3.7951807228915664
75819,4.6833333333333336
250744,4.1738537117903931
80472,3.5952380952380949
264497,4.0344202898550723
216682,4.141346153846154
301737,4.2142857142857144
107987,3.9036363636363633
72723,1.944955132414095
127193,4.5
154435,3.6886363636363635
92975,3.8361434108527135
290190,3.8708333333333336
120023,4.275
23700,4.1541666666666668
241788,4.1779069767441861
65551,4.7333333333333334
234004,4.0188679245283021
185694,4.2291666666666661
148185,4.0
91635,4.1708333333333334
147960,4.4285419430930268
43522,3.941071428571429
268406,4.35
24589,4.1904129793510325
88398,3.833333333333333
78240,3.6333333333333333
146887,4.4370370370370367
80132,4.2833333333333332
12207,4.5483870967741939
109720,4.222707423580786
132567,4.031358885017422
259147,3.9829109062980028
48424,3.9116161616161618
57059,3.8756218905472637
23139,3.8333333333333335
203097,3.3673611111111112
108459,3.825641025641026
235729,4.166666666666667
42409,3.4962371836961461
72654,3.6666666666666665
12229,3.88991026482819
148571,4.1598591549295776
197058,3.867069486404834
198192,4.0882352941176467
89591,3.6113537117903931
127951,3.8016666666666667
82643,3.3333333333333335
292939,4.25
179363,4.4916666666666671
37549,4.0813953488372094
24427,4.0636363636363635
301338,4.7785714285714285
243914,3.9047619047619051
168281,4.4500000000000002
80244,4.0
286490,3.9041666666666668
161974,4.045454545454545
4878,4.862903225806452
4930,3.875
123109,3.0
261367,3.8
110834,4.2951923076923073
81425,4.665616797900262
1174,4.1611721611721606
121246,4.3142857142857149
132632,3.475
270670,3.5652173913043477
28781,3.611621799080762
11606,4.5499999999999998
80312,4.1554487179487172
75903,4.2839173405211142
275837,4.134722222222222
21538,3.549019607843137
219020,4.5059523809523814
206430,4.038095238095238
172851,4.7121212121212119
271478,4.665616797900262
178955,3.0450236966824646
164828,5.0
589,3.7087301587301589
54748,4.2222222222222223
274085,4.353658536585366
176577,3.8349514563106797
108899,4.6086956521739131
5039,3.6157453936348407
172774,3.6875
208077,4.2575757575757578
159372,4.1987318840579713
105386,3.4117647058823533
297509,4.090909090909091
25400,3.6081081081081079
238182,4.1666666666666661
69979,3.8682432432432434
299931,4.1375000000000002
243033,3.88991026482819
7410,3.9732142857142856
104058,4.274801587301587
67944,3.8746312684365778
197126,4.7590361445783138
297967,4.575342465753424
174384,4.665616797900262
71097,4.090909090909091
10853,3.9017241379310348
250673,3.3333333333333335
137968,3.9096153846153845
252419,3.7012987012987013
28829,3.8888888888888888
250273,4.7666666666666666
196148,4.296055226824457
240362,4.0
99187,4.25
125733,4.0046052631578952
243098,4.0916666666666668
223574,3.4705882352941178
198452,4.1792645556690502
134175,4.222707423580786
52175,4.1652777777777779
10424,4.0986924467937129
259445,4.2238095238095239
77916,4.0
136075,3.9335347432024168
232525,4.2708333333333339
101812,4.9444444444444446
270416,3.0576923076923075
58913,5.0
294623,4.4848484848484844
203580,4.0897435897435894
185453,3.1666666666666665
20359,3.416666666666667
216335,3.9657407407407406
112401,3.8222222222222224
275711,4.130434782608695
90797,3.0
111529,4.0999999999999996
96067,4.5210191082802549
72435,4.333333333333333
100089,4.361111111111111
179864,4.1213235294117645
257499,3.5916666666666668
267378,3.5
120902,4.2424004192872111
39614,3.3309523809523807
187396,4.6452380952380956
99173,4.1580645161290324
234407,3.9727564102564106
203565,4.608695652173913
124069,3.642857142857143
222007,4.6849816849816843
276024,3.9333333333333336
182607,4.3016666666666659
73024,4.485561497326203
86047,4.0
113769,4.181818181818182
186477,3.8095238095238093
127219,4.6440677966101696
24053,4.9811320754716979
290000,4.4444444444444446
132252,4.64
73215,4.5
64826,4.1170454545454547
28412,4.211538461538462
192700,4.377358490566038
246417,3.833333333333333
21790,4.448275862068965
53716,3.5178571428571428
93697,4.3222222222222229
210703,4.2333333333333334
224417,3.84375
83612,3.0450236966824646
270884,4.852459016393443
230676,4.4787087912087911
300301,4.2895833333333329
132737,3.9095238095238094
45801,3.8704944178628389
109015,3.5416666666666665
225656,3.6318681318681323
163525,4.068181818181818
197585,3.0
91251,4.6918378995433789
273713,4.1567204301075265
154316,4.9523809523809526
14641,3.5
196612,4.3108108108108105
270398,4.222222222222222
11248,4.117647058823529
172528,4.1628205128205131
7236,4.9375
27081,3.9324551324140948
192335,4.0893939393939398
157883,4.3
2796,4.125
226278,4.0952380952380949
122531,4.101910828025478
217497,4.333333333333333
210787,3.875
17291,3.1804915514592933
207232,3.949640287769784
59006,3.8359848484848484
228526,4.8396946564885495
182263,4.2701149425287355
130639,3.88991026482819
229650,3.5
296942,4.4
182891,3.5604166666666668
1669,4.0319444444444441
122780,3.1559139784946235
102316,4.769230769230769
288805,4.1333333333333329
83254,4.665616797900262
251718,3.6923076923076925
209106,4.076923076923077
240571,3.25
25165,4.0541666666666671
282217,4.4742489270386265
139840,4.416666666666667
256212,4.1375000000000002
90224,4.0636363636363635
161178,4.0530303030303028
205061,3.7666666666666666
268116,4.833333333333333
172078,4.0958333333333332
139403,3.908823529411765
74130,4.157303370786517
221234,3.9904214559386975
268084,3.8724999999999996
235101,4.357142857142857
249609,4.542521994134898
101851,4.276544943820225
31596,4.0185185185185182
256920,4.015151515151516
27861,3.8506944444444446
128213,3.4128205128205131
39096,3.88991026482819
68742,3.9708333333333332
293864,3.7747663551401871
276461,3.5440476190476193
271515,4.4833333333333334
122503,3.75
93022,4.660194174757281
187981,4.0999999999999996
71050,3.149532710280374
76164,2.4333333333333336
292188,4.0
103812,4.0063025210084033
87069,4.3095238095238093
241075,4.5
122561,4.5583333333333336
188992,3.4416666666666664
76346,3.4500000000000002
32677,4.3478260869565215
222528,4.5416666666666661
198453,3.9074074074074074
50893,3.6
237571,3.7170329670329672
37112,3.7632352941176466
89372,3.833333333333333
23371,3.8967479674796746
48502,4.1416666666666666
143265,4.4500000000000002
4709,3.7
165018,4.0
30437,4.760869565217392
255642,4.1251920122887871
298914,4.0
246337,1.8833333333333333
92733,3.6458333333333335
45725,4.102836879432624
214965,3.9254658385093171
255139,2.9696969696969697
162680,4.714285714285714
95927,3.583333333333333
184401,4.2807795698924735
109280,2.9166666666666665
136925,4.0625
159436,3.8509316770186337
240554,4.0981481481481481
40733,3.6979166666666665
187853,3.8606060606060604
130289,3.6518518518518519
182420,4.0
284696,5.0
15147,3.8583333333333334
246878,4.053333333333334
292578,3.444955132414095
296315,4.6315789473684212
83504,3.5225118483412325
201267,3.734375
101947,3.944955132414095
227095,4.0
162561,4.4232456140350873
105198,3.8684523809523812
298224,4.0
164627,3.7470238095238093
226708,4.3214285714285712
128041,5.0
66866,4.0637254901960782
300480,4.2162878787878793
39348,3.88991026482819
270135,3.9648241206030153
68320,4.2722222222222221
148637,3.9333333333333336
131119,4.229166666666667
176502,3.8
184395,4.225
213732,3.5
70732,4.2516156462585037
67769,3.95
262023,3.8818181818181818
175011,4.0789473684210531
9894,3.8374999999999999
285747,4.0995433789954339
108070,3.0450236966824646
162633,4.0199999999999996
45467,3.358974358974359
145723,4.1242816091954024
75695,3.962820512820513
45647,4.0
133561,3.729166666666667
131191,4.665616797900262
199405,4.3499999999999996
256856,3.916666666666667
298596,2.875
118892,4.3571428571428577
141146,3.8999999999999999
15336,4.2222222222222223
277108,4.3083333333333336
124442,4.3328083989501316
124766,4.6041666666666661
235412,4.3076923076923075
176159,4.080213903743315
281071,3.7152380952380955
289485,4.0625
283617,4.5
94953,3.8461538461538463
245112,3.7587991718426501
65747,4.2317073170731705
245551,4.601784266017843
1036,3.5
297812,4.031847133757962
276411,4.2285714285714286
315,3.7184343434343434
224206,3.6666666666666665
110188,3.8458333333333332
123047,3.4335347432024168
189673,4.4333333333333336
148431,4.7560975609756095
244972,4.0
295217,4.4401515151515145
236132,3.6126373626373627
200356,4.454545454545454
277107,3.4871794871794872
49803,3.8055555555555554
290932,3.0450236966824646
76129,3.7086956521739132
99835,3.333333333333333
14263,4.5
56517,4.346153846153846
166736,4.3625000000000007
123828,4.3205128205128212
209899,3.75
250938,4.2461206896551724
188709,3.3448275862068968
142258,3.8509316770186337
198109,4.090909090909091
211760,4.0
222705,4.0
192576,4.0
157385,4.7777777777777777
155189,4.538461538461538
279341,3.1666666666666665
57053,4.6428571428571423
26690,4.764705882352941
27637,4.0860805860805858
295099,2.8999999999999999
191683,3.923076923076923
63104,3.444955132414095
191395,4.4084778420038537
120361,4.5545023696682465
245289,3.9249999999999998
13202,3.9457070707070705
299857,4.4
135267,4.3133116883116882
102473,3.861621799080762
291937,4.0809523809523807
229382,2.860215053763441
215507,4.465753424657534
190586,4.2113924050632914
35298,3.5714285714285716
161499,4.2374999999999998
61857,4.574257425742574
274149,4.8252279635258359
126405,3.666666666666667
119328,3.8208333333333333
41507,3.8833333333333329
10163,3.7619047619047619
152883,3.8
48244,4.051724137931035
210053,4.727848101265823
51097,3.923076923076923
134787,3.833333333333333
172771,4.4915368991198381
91095,4.504347826086956
241230,4.4239130434782608
248917,4.0466058763931105
138583,3.8756218905472637
49559,4.0671773546363177
265842,4.3454545454545457
226150,4.1648809523809529
2293,3.9487179487179489
29821,3.8351190476190471
100774,3.2060897435897435
14754,4.277777777777778
287714,4.1491545893719808
80852,3.3408602150537634
259255,4.413793103448276
210984,3.5863095238095237
298494,3.9639025137952175
100272,4.0785714285714292
164859,4.342465753424658
299149,4.108695652173913
96357,3.0625
263107,4.3803418803418808
34604,4.4833333333333334
105762,3.9666666666666668
230732,4.1583333333333332
194215,3.5
137608,4.176470588235294
158028,4.666666666666667
131791,4.1333333333333329
295029,4.3918650793650791
102507,4.3104454685099842
24708,4.12621359223301
204482,3.9886363636363638
200924,3.888888888888889
217058,3.8548387096774195
136863,4.16
92668,3.4
99389,4.114285714285714
92958,3.88991026482819
266385,3.944955132414095
167573,3.8770833333333332
22683,5.0
256482,4.0017825311942961
183251,4.015679442508711
268202,4.5
77745,3.8583333333333334
279373,4.6666666666666661
94080,4.4285714285714288
298464,4.2000000000000002
297202,4.1918946301925022
143739,4.130434782608695
94044,3.208333333333333
299392,3.9399999999999999
11254,3.8682432432432434
50473,4.0619047619047617
12626,3.9285714285714284
114969,3.6666666666666665
62196,4.3333333333333339
279676,4.6923076923076925
217912,4.882352941176471
254116,4.0333333333333332
231484,3.7003205128205128
2640,3.5
